price,rating
10,3.5
12,3.8
14,4.1
16,4.4
18,4.7
20,3.5
22,3.8
24,4.1
26,4.4
28,4.7
30,3.5
32,3.8
34,4.1
36,4.4
38,4.7
40,3.5
42,3.8
44,4.1
46,4.4
48,4.7
50,3.5
52,3.8
54,4.1
56,4.4
58,4.7
60,3.5
62,3.8
64,4.1
66,4.4
68,4.7
70,3.5
72,3.8
74,4.1
76,4.4
78,4.7
80,3.5
82,3.8
84,4.1
86,4.4
88,4.7
90,3.5
92,3.8
94,4.1
96,4.4
98,4.7
100,3.5
102,3.8
104,4.1
106,4.4
108,4.7
110,3.5
112,3.8
114,4.1
116,4.4
118,4.7
120,3.5
122,3.8
124,4.1
126,4.4
128,4.7
130,3.5
132,3.8
134,4.1
136,4.4
138,4.7
140,3.5
142,3.8
144,4.1
146,4.4
148,4.7
150,3.5
152,3.8
154,4.1
156,4.4
158,4.7
160,3.5
162,3.8
164,4.1
166,4.4
168,4.7
170,3.5
172,3.8
174,4.1
176,4.4
178,4.7
180,3.5
182,3.8
184,4.1
186,4.4
188,4.7
190,3.5
192,3.8
194,4.1
196,4.4
198,4.7
200,3.5
202,3.8
204,4.1
206,4.4
208,4.7
