price,rating,quantity
10,3.5,50
12,3.8,60
14,4.1,70
16,4.4,80
18,4.7,90
20,3.5,100
22,3.8,110
24,4.1,120
26,4.4,130
28,4.7,140
30,3.5,150
32,3.8,160
34,4.1,170
36,4.4,180
38,4.7,190
40,3.5,200
42,3.8,210
44,4.1,220
46,4.4,230
48,4.7,240
50,3.5,250
52,3.8,260
54,4.1,270
56,4.4,280
58,4.7,290
60,3.5,300
62,3.8,310
64,4.1,320
66,4.4,330
68,4.7,340
70,3.5,350
72,3.8,360
74,4.1,370
76,4.4,380
78,4.7,390
80,3.5,400
82,3.8,410
84,4.1,420
86,4.4,430
88,4.7,440
90,3.5,450
92,3.8,460
94,4.1,470
96,4.4,480
98,4.7,490
100,3.5,500
102,3.8,510
104,4.1,520
106,4.4,530
108,4.7,540
