id,name,price,rating,shipping_days
1,Product 1,11,4,2
2,Product 2,12,5,3
3,Product 3,13,3,4
4,Product 4,14,4,5
5,Product 5,15,5,1
6,Product 6,16,3,2
7,Product 7,17,4,3
8,Product 8,18,5,4
9,Product 9,19,3,5
10,Product 10,20,4,1
11,Product 11,21,5,2
12,Product 12,22,3,3
13,Product 13,23,4,4
14,Product 14,24,5,5
15,Product 15,25,3,1
16,Product 16,26,4,2
17,Product 17,27,5,3
18,Product 18,28,3,4
19,Product 19,29,4,5
20,Product 20,30,5,1
21,Product 21,31,3,2
22,Product 22,32,4,3
23,Product 23,33,5,4
24,Product 24,34,3,5
25,Product 25,35,4,1
26,Product 26,36,5,2
27,Product 27,37,3,3
28,Product 28,38,4,4
29,Product 29,39,5,5
30,Product 30,40,3,1
31,Product 31,41,4,2
32,Product 32,42,5,3
33,Product 33,43,3,4
34,Product 34,44,4,5
35,Product 35,45,5,1
36,Product 36,46,3,2
37,Product 37,47,4,3
38,Product 38,48,5,4
39,Product 39,49,3,5
40,Product 40,50,4,1
41,Product 41,51,5,2
42,Product 42,52,3,3
43,Product 43,53,4,4
44,Product 44,54,5,5
45,Product 45,55,3,1
46,Product 46,56,4,2
47,Product 47,57,5,3
48,Product 48,58,3,4
49,Product 49,59,4,5
50,Product 50,60,5,1
51,Product 51,61,3,2
52,Product 52,62,4,3
53,Product 53,63,5,4
54,Product 54,64,3,5
55,Product 55,65,4,1
56,Product 56,66,5,2
57,Product 57,67,3,3
58,Product 58,68,4,4
59,Product 59,69,5,5
60,Product 60,70,3,1
61,Product 61,71,4,2
62,Product 62,72,5,3
63,Product 63,73,3,4
64,Product 64,74,4,5
65,Product 65,75,5,1
66,Product 66,76,3,2
67,Product 67,77,4,3
68,Product 68,78,5,4
69,Product 69,79,3,5
70,Product 70,80,4,1
71,Product 71,81,5,2
72,Product 72,82,3,3
73,Product 73,83,4,4
74,Product 74,84,5,5
75,Product 75,85,3,1
76,Product 76,86,4,2
77,Product 77,87,5,3
78,Product 78,88,3,4
79,Product 79,89,4,5
80,Product 80,90,5,1
81,Product 81,91,3,2
82,Product 82,92,4,3
83,Product 83,93,5,4
84,Product 84,94,3,5
85,Product 85,95,4,1
86,Product 86,96,5,2
87,Product 87,97,3,3
88,Product 88,98,4,4
89,Product 89,99,5,5
90,Product 90,100,3,1
91,Product 91,101,4,2
92,Product 92,102,5,3
93,Product 93,103,3,4
94,Product 94,104,4,5
95,Product 95,105,5,1
96,Product 96,106,3,2
97,Product 97,107,4,3
98,Product 98,108,5,4
99,Product 99,109,3,5
100,Product 100,10,4,1
101,Product 101,11,5,2
102,Product 102,12,3,3
103,Product 103,13,4,4
104,Product 104,14,5,5
105,Product 105,15,3,1
106,Product 106,16,4,2
107,Product 107,17,5,3
108,Product 108,18,3,4
109,Product 109,19,4,5
110,Product 110,20,5,1
111,Product 111,21,3,2
112,Product 112,22,4,3
113,Product 113,23,5,4
114,Product 114,24,3,5
115,Product 115,25,4,1
116,Product 116,26,5,2
117,Product 117,27,3,3
118,Product 118,28,4,4
119,Product 119,29,5,5
120,Product 120,30,3,1
121,Product 121,31,4,2
122,Product 122,32,5,3
123,Product 123,33,3,4
124,Product 124,34,4,5
125,Product 125,35,5,1
126,Product 126,36,3,2
127,Product 127,37,4,3
128,Product 128,38,5,4
129,Product 129,39,3,5
130,Product 130,40,4,1
131,Product 131,41,5,2
132,Product 132,42,3,3
133,Product 133,43,4,4
134,Product 134,44,5,5
135,Product 135,45,3,1
136,Product 136,46,4,2
137,Product 137,47,5,3
138,Product 138,48,3,4
139,Product 139,49,4,5
140,Product 140,50,5,1
141,Product 141,51,3,2
142,Product 142,52,4,3
143,Product 143,53,5,4
144,Product 144,54,3,5
145,Product 145,55,4,1
146,Product 146,56,5,2
147,Product 147,57,3,3
148,Product 148,58,4,4
149,Product 149,59,5,5
150,Product 150,60,3,1
151,Product 151,61,4,2
152,Product 152,62,5,3
153,Product 153,63,3,4
154,Product 154,64,4,5
155,Product 155,65,5,1
156,Product 156,66,3,2
157,Product 157,67,4,3
158,Product 158,68,5,4
159,Product 159,69,3,5
160,Product 160,70,4,1
161,Product 161,71,5,2
162,Product 162,72,3,3
163,Product 163,73,4,4
164,Product 164,74,5,5
165,Product 165,75,3,1
166,Product 166,76,4,2
167,Product 167,77,5,3
168,Product 168,78,3,4
169,Product 169,79,4,5
170,Product 170,80,5,1
171,Product 171,81,3,2
172,Product 172,82,4,3
173,Product 173,83,5,4
174,Product 174,84,3,5
175,Product 175,85,4,1
176,Product 176,86,5,2
177,Product 177,87,3,3
178,Product 178,88,4,4
179,Product 179,89,5,5
180,Product 180,90,3,1
181,Product 181,91,4,2
182,Product 182,92,5,3
183,Product 183,93,3,4
184,Product 184,94,4,5
185,Product 185,95,5,1
186,Product 186,96,3,2
187,Product 187,97,4,3
188,Product 188,98,5,4
189,Product 189,99,3,5
190,Product 190,100,4,1
191,Product 191,101,5,2
192,Product 192,102,3,3
193,Product 193,103,4,4
194,Product 194,104,5,5
195,Product 195,105,3,1
196,Product 196,106,4,2
197,Product 197,107,5,3
198,Product 198,108,3,4
199,Product 199,109,4,5
200,Product 200,10,5,1
201,Product 201,11,3,2
202,Product 202,12,4,3
203,Product 203,13,5,4
204,Product 204,14,3,5
205,Product 205,15,4,1
206,Product 206,16,5,2
207,Product 207,17,3,3
208,Product 208,18,4,4
209,Product 209,19,5,5
210,Product 210,20,3,1
211,Product 211,21,4,2
212,Product 212,22,5,3
213,Product 213,23,3,4
214,Product 214,24,4,5
215,Product 215,25,5,1
216,Product 216,26,3,2
217,Product 217,27,4,3
218,Product 218,28,5,4
219,Product 219,29,3,5
220,Product 220,30,4,1
221,Product 221,31,5,2
222,Product 222,32,3,3
223,Product 223,33,4,4
224,Product 224,34,5,5
225,Product 225,35,3,1
226,Product 226,36,4,2
227,Product 227,37,5,3
228,Product 228,38,3,4
229,Product 229,39,4,5
230,Product 230,40,5,1
231,Product 231,41,3,2
232,Product 232,42,4,3
233,Product 233,43,5,4
234,Product 234,44,3,5
235,Product 235,45,4,1
236,Product 236,46,5,2
237,Product 237,47,3,3
238,Product 238,48,4,4
239,Product 239,49,5,5
240,Product 240,50,3,1
241,Product 241,51,4,2
242,Product 242,52,5,3
243,Product 243,53,3,4
244,Product 244,54,4,5
245,Product 245,55,5,1
246,Product 246,56,3,2
247,Product 247,57,4,3
248,Product 248,58,5,4
249,Product 249,59,3,5
250,Product 250,60,4,1
251,Product 251,61,5,2
252,Product 252,62,3,3
253,Product 253,63,4,4
254,Product 254,64,5,5
255,Product 255,65,3,1
256,Product 256,66,4,2
257,Product 257,67,5,3
258,Product 258,68,3,4
259,Product 259,69,4,5
260,Product 260,70,5,1
261,Product 261,71,3,2
262,Product 262,72,4,3
263,Product 263,73,5,4
264,Product 264,74,3,5
265,Product 265,75,4,1
266,Product 266,76,5,2
267,Product 267,77,3,3
268,Product 268,78,4,4
269,Product 269,79,5,5
270,Product 270,80,3,1
271,Product 271,81,4,2
272,Product 272,82,5,3
273,Product 273,83,3,4
274,Product 274,84,4,5
275,Product 275,85,5,1
276,Product 276,86,3,2
277,Product 277,87,4,3
278,Product 278,88,5,4
279,Product 279,89,3,5
280,Product 280,90,4,1
281,Product 281,91,5,2
282,Product 282,92,3,3
283,Product 283,93,4,4
284,Product 284,94,5,5
285,Product 285,95,3,1
286,Product 286,96,4,2
287,Product 287,97,5,3
288,Product 288,98,3,4
289,Product 289,99,4,5
290,Product 290,100,5,1
291,Product 291,101,3,2
292,Product 292,102,4,3
293,Product 293,103,5,4
294,Product 294,104,3,5
295,Product 295,105,4,1
296,Product 296,106,5,2
297,Product 297,107,3,3
298,Product 298,108,4,4
299,Product 299,109,5,5
300,Product 300,10,3,1
301,Product 301,11,4,2
302,Product 302,12,5,3
303,Product 303,13,3,4
304,Product 304,14,4,5
305,Product 305,15,5,1
306,Product 306,16,3,2
307,Product 307,17,4,3
308,Product 308,18,5,4
309,Product 309,19,3,5
310,Product 310,20,4,1
311,Product 311,21,5,2
312,Product 312,22,3,3
313,Product 313,23,4,4
314,Product 314,24,5,5
315,Product 315,25,3,1
316,Product 316,26,4,2
317,Product 317,27,5,3
318,Product 318,28,3,4
319,Product 319,29,4,5
320,Product 320,30,5,1
321,Product 321,31,3,2
322,Product 322,32,4,3
323,Product 323,33,5,4
324,Product 324,34,3,5
325,Product 325,35,4,1
326,Product 326,36,5,2
327,Product 327,37,3,3
328,Product 328,38,4,4
329,Product 329,39,5,5
330,Product 330,40,3,1
331,Product 331,41,4,2
332,Product 332,42,5,3
333,Product 333,43,3,4
334,Product 334,44,4,5
335,Product 335,45,5,1
336,Product 336,46,3,2
337,Product 337,47,4,3
338,Product 338,48,5,4
339,Product 339,49,3,5
340,Product 340,50,4,1
341,Product 341,51,5,2
342,Product 342,52,3,3
343,Product 343,53,4,4
344,Product 344,54,5,5
345,Product 345,55,3,1
346,Product 346,56,4,2
347,Product 347,57,5,3
348,Product 348,58,3,4
349,Product 349,59,4,5
350,Product 350,60,5,1
351,Product 351,61,3,2
352,Product 352,62,4,3
353,Product 353,63,5,4
354,Product 354,64,3,5
355,Product 355,65,4,1
356,Product 356,66,5,2
357,Product 357,67,3,3
358,Product 358,68,4,4
359,Product 359,69,5,5
360,Product 360,70,3,1
361,Product 361,71,4,2
362,Product 362,72,5,3
363,Product 363,73,3,4
364,Product 364,74,4,5
365,Product 365,75,5,1
366,Product 366,76,3,2
367,Product 367,77,4,3
368,Product 368,78,5,4
369,Product 369,79,3,5
370,Product 370,80,4,1
371,Product 371,81,5,2
372,Product 372,82,3,3
373,Product 373,83,4,4
374,Product 374,84,5,5
375,Product 375,85,3,1
376,Product 376,86,4,2
377,Product 377,87,5,3
378,Product 378,88,3,4
379,Product 379,89,4,5
380,Product 380,90,5,1
381,Product 381,91,3,2
382,Product 382,92,4,3
383,Product 383,93,5,4
384,Product 384,94,3,5
385,Product 385,95,4,1
386,Product 386,96,5,2
387,Product 387,97,3,3
388,Product 388,98,4,4
389,Product 389,99,5,5
390,Product 390,100,3,1
