price,rating
10,3.5
10.5,3.6
11,3.7
11.5,3.8
12,3.9
12.5,4
13,4.1
13.5,4.2
14,4.3
14.5,4.4
15,3.5
15.5,3.6
16,3.7
16.5,3.8
17,3.9
17.5,4
18,4.1
18.5,4.2
19,4.3
19.5,4.4
20,3.5
20.5,3.6
21,3.7
21.5,3.8
22,3.9
22.5,4
23,4.1
23.5,4.2
24,4.3
24.5,4.4
25,3.5
25.5,3.6
26,3.7
26.5,3.8
27,3.9
27.5,4
28,4.1
28.5,4.2
29,4.3
29.5,4.4
30,3.5
30.5,3.6
31,3.7
31.5,3.8
32,3.9
32.5,4
33,4.1
33.5,4.2
34,4.3
34.5,4.4
35,3.5
35.5,3.6
36,3.7
36.5,3.8
37,3.9
37.5,4
38,4.1
38.5,4.2
39,4.3
39.5,4.4
40,3.5
40.5,3.6
41,3.7
41.5,3.8
42,3.9
42.5,4
43,4.1
43.5,4.2
44,4.3
44.5,4.4
45,3.5
45.5,3.6
46,3.7
46.5,3.8
47,3.9
47.5,4
48,4.1
48.5,4.2
49,4.3
49.5,4.4
50,3.5
50.5,3.6
51,3.7
51.5,3.8
52,3.9
52.5,4
53,4.1
53.5,4.2
54,4.3
54.5,4.4
55,3.5
55.5,3.6
56,3.7
56.5,3.8
57,3.9
57.5,4
58,4.1
58.5,4.2
59,4.3
59.5,4.4
