id,name,price,rating,shipping_days,popularity
1,Product A,10,4.5,2,85
2,Product B,20,4.0,3,70
3,Product C,15,4.8,1,90
4,Product D,25,3.5,4,60
5,Product E,12,4.2,2,75
6,Product F,18,4.3,2,80
7,Product G,22,3.8,3,65
8,Product H,14,4.6,1,88
9,Product I,30,3.2,5,55
10,Product J,16,4.4,2,82
11,Product K,19,4.1,3,72
12,Product L,13,4.7,1,87
13,Product M,24,3.6,4,62
14,Product N,17,4.3,2,78
15,Product O,21,3.9,3,68
16,Product P,11,4.5,2,83
17,Product Q,26,3.4,4,58
18,Product R,15,4.4,2,76
19,Product S,23,3.7,3,64
20,Product T,14,4.6,1,86
21,Product U,28,3.3,5,56
22,Product V,16,4.3,2,79
23,Product W,20,4.0,3,71
24,Product X,12,4.5,2,84
25,Product Y,27,3.5,4,59
26,Product Z,18,4.2,2,77
27,Product AA,22,3.8,3,66
28,Product BB,13,4.6,1,89
29,Product CC,29,3.1,5,54
30,Product DD,15,4.4,2,81
31,Product EE,19,4.1,3,73
32,Product FF,11,4.5,2,85
33,Product GG,25,3.6,4,61
34,Product HH,17,4.3,2,74
35,Product II,21,3.9,3,67
36,Product JJ,14,4.7,1,88
37,Product KK,26,3.4,4,57
38,Product LL,16,4.4,2,80
39,Product MM,23,3.7,3,63
40,Product NN,12,4.6,1,86
41,Product OO,28,3.2,5,55
42,Product PP,18,4.3,2,78
43,Product QQ,20,4.0,3,70
44,Product RR,13,4.5,2,83
45,Product SS,24,3.5,4,60
46,Product TT,15,4.4,2,76
47,Product UU,22,3.8,3,65
48,Product VV,11,4.6,1,87
49,Product WW,27,3.3,5,58
50,Product XX,17,4.2,2,79

